pid,seq,act,start,end,duration
8887,6,home,21,24,3
8888,1,home,0,8,8
8888,2,work,8,15,7
8888,3,home,15,24,9
8889,1,home,0,7,7
8889,2,work,7,14,7
8889,3,shop,14,15,1
8889,4,home,15,24,9
8890,1,home,0,8,8
8890,2,education,8,12,4
8890,3,home,12,20,8
8890,4,shop,20,21,1
8890,5,home,21,24,3
8891,1,home,0,9,9
8891,2,work,9,16,7
8891,3,home,16,24,8
8892,1,home,0,7,7
8892,2,education,7,11,4
8892,3,home,11,18,7
8892,4,shop,18,19,1
8892,5,home,19,24,5
8893,1,home,0,6,6
8893,2,work,6,13,7
8893,3,home,13,24,11
8894,1,home,0,6,6
8894,2,work,6,13,7
8894,3,shop,13,14,1
8894,4,home,14,21,7
8894,5,work,21,22,1
8894,6,home,22,24,2
8895,1,home,0,7,7
8895,2,work,7,14,7
8895,3,home,14,24,10
8896,1,home,0,8,8
8896,2,education,8,12,4
8896,3,work,12,18,6
8896,4,home,18,23,5
8896,5,work,23,24,1
8897,1,home,0,6,6
8897,2,work,6,13,7
8897,3,home,13,17,4
8897,4,work,17,20,3
8897,5,home,20,24,4
8898,1,home,0,6,6
8898,2,work,6,8,2
8898,3,home,8,12,4
8898,4,work,12,14,2
8898,5,home,14,18,4
8898,6,work,18,20,2
8898,7,home,20,24,4
8899,1,home,0,6,6
8899,2,work,6,13,7
8899,3,shop,13,14,1
8899,4,work,14,19,5
8899,5,home,19,24,5
8900,1,home,0,9,9
8900,2,education,9,12,3
8900,3,work,12,18,6
8900,4,home,18,24,6
8901,1,home,0,7,7
8901,2,work,7,13,6
8901,3,home,13,17,4
8901,4,work,17,19,2
8901,5,home,19,24,5
8902,1,home,0,6,6
8902,2,shop,6,7,1
8902,3,home,7,10,3
8902,4,education,10,13,3
8902,5,home,13,20,7
8902,6,shop,20,21,1
8902,7,home,21,24,3
8903,1,home,0,6,6
8903,2,shop,6,7,1
8903,3,home,7,13,6
8903,4,education,13,16,3
8903,5,home,16,24,8
8904,1,home,0,7,7
8904,2,work,7,9,2
8904,3,home,9,16,7
8904,4,work,16,18,2
8904,5,home,18,24,6
8905,1,home,0,7,7
8905,2,work,7,14,7
8905,3,shop,14,15,1
8905,4,work,15,20,5
8905,5,home,20,24,4
8906,1,home,0,6,6
8906,2,work,6,13,7
8906,3,home,13,17,4
8906,4,work,17,19,2
8906,5,home,19,24,5
8907,1,home,0,7,7
8907,2,work,7,13,6
8907,3,shop,13,14,1
8907,4,work,14,19,5
8907,5,home,19,23,4
8907,6,work,23,24,1
8908,1,home,0,8,8
8908,2,work,8,14,6
8908,3,home,14,24,10
8909,1,home,0,6,6
8909,2,work,6,8,2
8909,3,home,8,15,7
8909,4,work,15,17,2
8909,5,home,17,24,7
8910,1,home,0,6,6
8910,2,work,6,8,2
8910,3,home,8,9,1
8910,4,work,9,11,2
8910,5,home,11,17,6
8910,6,work,17,19,2
8910,7,home,19,24,5
8911,1,home,0,8,8
8911,2,shop,8,9,1
8911,3,work,9,16,7
8911,4,home,16,24,8
8912,1,home,0,7,7
8912,2,work,7,9,2
8912,3,home,9,13,4
8912,4,work,13,16,3
8912,5,home,16,22,6
8912,6,work,22,23,1
8912,7,home,23,24,1
8913,1,home,0,6,6
8913,2,shop,6,7,1
8913,3,home,7,9,2
8913,4,work,9,17,8
8913,5,home,17,21,4
8913,6,shop,21,22,1
8913,7,home,22,24,2
8914,1,home,0,7,7
8914,2,work,7,13,6
8914,3,shop,13,14,1
8914,4,work,14,19,5
8914,5,home,19,24,5
8915,1,home,0,6,6
8915,2,work,6,8,2
8915,3,home,8,9,1
8915,4,work,9,11,2
8915,5,home,11,14,3
8915,6,work,14,16,2
8915,7,home,16,23,7
8915,8,work,23,24,1
8916,1,home,0,8,8
8916,2,work,8,15,7
8916,3,home,15,24,9
8917,1,home,0,6,6
8917,2,work,6,8,2
8917,3,home,8,14,6
8917,4,education,14,16,2
8917,5,home,16,23,7
8917,6,work,23,24,1
8918,1,home,0,7,7
8918,2,work,7,15,8
8918,3,home,15,24,9
8919,1,home,0,6,6
8919,2,work,6,8,2
8919,3,home,8,9,1
8919,4,work,9,11,2
8919,5,home,11,14,3
8919,6,work,14,16,2
8919,7,home,16,22,6
8919,8,work,22,23,1
8919,9,home,23,24,1
8920,1,home,0,7,7
8920,2,work,7,14,7
8920,3,home,14,24,10
8921,1,home,0,8,8
8921,2,shop,8,9,1
8921,3,home,9,14,5
8921,4,shop,14,15,1
8921,5,work,15,20,5
8921,6,home,20,24,4
8922,1,home,0,7,7
8922,2,education,7,11,4
8922,3,home,11,20,9
8922,4,shop,20,21,1
8922,5,home,21,24,3
8923,1,home,0,7,7
8923,2,shop,7,8,1
8923,3,work,8,15,7
8923,4,home,15,24,9
8924,1,home,0,7,7
8924,2,work,7,13,6
8924,3,home,13,24,11
8925,1,home,0,8,8
8925,2,work,8,15,7
8925,3,home,15,23,8
8925,4,work,23,24,1
8926,1,home,0,7,7
8926,2,work,7,13,6
8926,3,shop,13,14,1
8926,4,home,14,21,7
8926,5,shop,21,22,1
8926,6,home,22,24,2
8927,1,home,0,9,9
8927,2,work,9,15,6
8927,3,home,15,24,9
8928,1,home,0,7,7
8928,2,work,7,13,6
8928,3,home,13,17,4
8928,4,work,17,20,3
8928,5,home,20,24,4
8929,1,home,0,7,7
8929,2,work,7,14,7
8929,3,shop,14,15,1
8929,4,work,15,20,5
8929,5,home,20,24,4
8930,1,home,0,7,7
8930,2,work,7,9,2
8930,3,home,9,13,4
8930,4,work,13,15,2
8930,5,home,15,23,8
8930,6,work,23,24,1
8931,1,home,0,7,7
8931,2,shop,7,8,1
8931,3,home,8,14,6
8931,4,work,14,20,6
8931,5,home,20,24,4
8932,1,home,0,8,8
8932,2,education,8,11,3
8932,3,home,11,19,8
8932,4,shop,19,20,1
8932,5,home,20,24,4
8933,1,home,0,7,7
8933,2,work,7,15,8
8933,3,home,15,24,9
8934,1,home,0,6,6
8934,2,work,6,8,2
8934,3,home,8,9,1
8934,4,work,9,11,2
8934,5,home,11,18,7
8934,6,shop,18,19,1
8934,7,home,19,23,4
8934,8,work,23,24,1
8935,1,home,0,7,7
8935,2,shop,7,8,1
8935,3,education,8,11,3
8935,4,home,11,19,8
8935,5,shop,19,21,2
8935,6,home,21,24,3
8936,1,home,0,7,7
8936,2,work,7,13,6
8936,3,shop,13,14,1
8936,4,home,14,23,9
8936,5,work,23,24,1
8937,1,home,0,7,7
8937,2,shop,7,8,1
8937,3,education,8,11,3
8937,4,home,11,17,6
8937,5,shop,17,18,1
8937,6,home,18,24,6
8938,1,home,0,6,6
8938,2,work,6,13,7
8938,3,home,13,24,11
8939,1,home,0,7,7
8939,2,education,7,11,4
8939,3,home,11,20,9
8939,4,shop,20,21,1
8939,5,home,21,24,3
8940,1,home,0,6,6
8940,2,work,6,13,7
8940,3,shop,13,14,1
8940,4,work,14,19,5
8940,5,home,19,24,5
8941,1,home,0,7,7
8941,2,work,7,14,7
8941,3,shop,14,15,1
8941,4,home,15,20,5
8941,5,shop,20,21,1
8941,6,home,21,24,3
8942,1,home,0,8,8
8942,2,work,8,15,7
8942,3,home,15,20,5
8942,4,shop,20,21,1
8942,5,home,21,24,3
8943,1,home,0,7,7
8943,2,work,7,14,7
8943,3,shop,14,15,1
8943,4,home,15,21,6
8943,5,work,21,22,1
8943,6,home,22,24,2
8944,1,home,0,7,7
8944,2,work,7,14,7
8944,3,shop,14,15,1
8944,4,work,15,16,1
8944,5,home,16,24,8
8945,1,home,0,7,7
8945,2,work,7,9,2
8945,3,home,9,16,7
8945,4,work,16,18,2
8945,5,home,18,22,4
8945,6,work,22,23,1
8945,7,home,23,24,1
8946,1,home,0,6,6
8946,2,work,6,13,7
8946,3,home,13,16,3
8946,4,work,16,20,4
8946,5,home,20,24,4
8947,1,home,0,7,7
8947,2,work,7,14,7
8947,3,home,14,18,4
8947,4,work,18,19,1
8947,5,home,19,24,5
8948,1,home,0,6,6
8948,2,work,6,7,1
8948,3,home,7,13,6
8948,4,work,13,14,1
8948,5,home,14,21,7
8948,6,work,21,22,1
8948,7,home,22,24,2
8949,1,home,0,7,7
8949,2,education,7,11,4
8949,3,home,11,14,3
8949,4,education,14,17,3
8949,5,shop,17,19,2
8949,6,home,19,24,5
8950,1,home,0,7,7
8950,2,work,7,14,7
8950,3,home,14,21,7
8950,4,work,21,22,1
8950,5,home,22,24,2
8951,1,home,0,8,8
8951,2,work,8,15,7
8951,3,home,15,20,5
8951,4,shop,20,21,1
8951,5,home,21,24,3
8952,1,home,0,7,7
8952,2,work,7,14,7
8952,3,home,14,24,10
8953,1,home,0,7,7
8953,2,work,7,13,6
8953,3,home,13,24,11
8954,1,home,0,8,8
8954,2,work,8,15,7
8954,3,home,15,24,9
8955,1,home,0,7,7
8955,2,education,7,11,4
8955,3,home,11,18,7
8955,4,shop,18,19,1
8955,5,home,19,24,5
8956,1,home,0,6,6
8956,2,work,6,13,7
8956,3,shop,13,15,2
8956,4,work,15,19,4
8956,5,home,19,24,5
8957,1,work,0,2,2
8957,2,home,2,7,5
8957,3,work,7,9,2
8957,4,home,9,15,6
8957,5,work,15,17,2
8957,6,home,17,24,7
8958,1,work,0,1,1
8958,2,home,1,7,6
8958,3,shop,7,8,1
8958,4,education,8,11,3
8958,5,home,11,18,7
8958,6,shop,18,19,1
8958,7,home,19,24,5
8959,1,home,0,8,8
8959,2,education,8,11,3
8959,3,home,11,15,4
8959,4,work,15,20,5
8959,5,home,20,24,4
8960,1,home,0,7,7
8960,2,work,7,13,6
8960,3,shop,13,15,2
8960,4,work,15,20,5
8960,5,home,20,24,4
8961,1,home,0,8,8
8961,2,work,8,13,5
8961,3,home,13,17,4
8961,4,work,17,20,3
8961,5,home,20,24,4
8962,1,home,0,6,6
8962,2,shop,6,7,1
8962,3,work,7,9,2
8962,4,home,9,14,5
8962,5,work,14,17,3
8962,6,home,17,24,7
8963,1,home,0,7,7
8963,2,work,7,14,7
8963,3,shop,14,15,1
8963,4,home,15,24,9
8964,1,home,0,6,6
8964,2,shop,6,7,1
8964,3,home,7,9,2
8964,4,education,9,12,3
8964,5,home,12,20,8
8964,6,shop,20,21,1
8964,7,home,21,24,3
8965,1,home,0,6,6
8965,2,work,6,14,8
8965,3,home,14,24,10
8966,1,home,0,7,7
8966,2,education,7,11,4
8966,3,home,11,13,2
8966,4,education,13,14,1
8966,5,shop,14,16,2
8966,6,home,16,24,8
8967,1,home,0,7,7
8967,2,work,7,13,6
8967,3,shop,13,14,1
8967,4,home,14,24,10
8968,1,home,0,7,7
8968,2,work,7,13,6
8968,3,home,13,21,8
8968,4,work,21,22,1
8968,5,home,22,24,2
8969,1,home,0,7,7
8969,2,work,7,14,7
8969,3,shop,14,15,1
8969,4,home,15,24,9
8970,1,home,0,6,6
8970,2,work,6,13,7
8970,3,shop,13,14,1
8970,4,work,14,19,5
8970,5,home,19,24,5
8971,1,home,0,9,9
8971,2,work,9,16,7
8971,3,home,16,24,8
8972,1,home,0,7,7
8972,2,education,7,11,4
8972,3,home,11,19,8
8972,4,shop,19,20,1
8972,5,home,20,24,4
8973,1,home,0,7,7
8973,2,education,7,11,4
8973,3,home,11,14,3
8973,4,education,14,16,2
8973,5,home,16,24,8
8974,1,home,0,7,7
8974,2,shop,7,8,1
8974,3,education,8,12,4
8974,4,home,12,18,6
8974,5,shop,18,19,1
8974,6,home,19,24,5
8975,1,home,0,6,6
8975,2,work,6,13,7
8975,3,home,13,24,11
8976,1,home,0,7,7
8976,2,work,7,13,6
8976,3,shop,13,15,2
8976,4,work,15,20,5
8976,5,home,20,24,4
8977,1,home,0,6,6
8977,2,work,6,13,7
8977,3,shop,13,14,1
8977,4,work,14,19,5
8977,5,home,19,24,5
8978,1,home,0,8,8
8978,2,work,8,14,6
8978,3,home,14,24,10
8979,1,home,0,7,7
8979,2,education,7,11,4
8979,3,home,11,18,7
8979,4,shop,18,19,1
8979,5,home,19,24,5
8980,1,home,0,8,8
8980,2,education,8,11,3
8980,3,home,11,14,3
8980,4,education,14,16,2
8980,5,home,16,24,8
8981,1,home,0,6,6
8981,2,work,6,13,7
8981,3,home,13,24,11
8982,1,home,0,7,7
8982,2,work,7,13,6
8982,3,home,13,24,11
8983,1,home,0,8,8
8983,2,work,8,15,7
8983,3,home,15,22,7
8983,4,work,22,23,1
8983,5,home,23,24,1
8984,1,home,0,8,8
8984,2,education,8,12,4
8984,3,shop,12,14,2
8984,4,education,14,16,2
8984,5,home,16,24,8
8985,1,home,0,7,7
8985,2,work,7,13,6
8985,3,home,13,16,3
8985,4,work,16,20,4
8985,5,home,20,24,4
8986,1,home,0,7,7
8986,2,work,7,15,8
8986,3,shop,15,16,1
8986,4,work,16,20,4
8986,5,home,20,24,4
8987,1,home,0,7,7
8987,2,work,7,14,7
8987,3,shop,14,15,1
8987,4,work,15,19,4
8987,5,home,19,24,5
8988,1,home,0,6,6
8988,2,work,6,7,1
8988,3,home,7,8,1
8988,4,work,8,10,2
8988,5,home,10,14,4
8988,6,work,14,16,2
8988,7,home,16,21,5
8988,8,work,21,22,1
8988,9,home,22,24,2
8989,1,home,0,8,8
8989,2,work,8,15,7
8989,3,home,15,22,7
8989,4,work,22,23,1
8989,5,home,23,24,1
8990,1,home,0,6,6
8990,2,shop,6,7,1
8990,3,home,7,9,2
8990,4,education,9,12,3
8990,5,shop,12,14,2
8990,6,home,14,20,6
8990,7,shop,20,21,1
8990,8,home,21,24,3
8991,1,home,0,6,6
8991,2,work,6,8,2
8991,3,home,8,14,6
8991,4,work,14,17,3
8991,5,home,17,24,7
8992,1,home,0,7,7
8992,2,work,7,14,7
8992,3,home,14,24,10
8993,1,home,0,7,7
8993,2,education,7,11,4
8993,3,home,11,14,3
8993,4,education,14,16,2
8993,5,home,16,24,8
8994,1,home,0,7,7
8994,2,education,7,11,4
8994,3,home,11,18,7
8994,4,shop,18,19,1
8994,5,home,19,24,5
8995,1,home,0,6,6
8995,2,work,6,13,7
8995,3,home,13,16,3
8995,4,work,16,20,4
8995,5,home,20,24,4
8996,1,home,0,6,6
8996,2,work,6,13,7
8996,3,home,13,18,5
8996,4,shop,18,19,1
8996,5,home,19,24,5
8997,1,home,0,6,6
8997,2,shop,6,7,1
8997,3,work,7,14,7
8997,4,home,14,24,10
8998,1,home,0,6,6
8998,2,shop,6,7,1
8998,3,home,7,13,6
8998,4,education,13,16,3
8998,5,home,16,24,8
8999,1,home,0,6,6
8999,2,work,6,8,2
8999,3,home,8,13,5
8999,4,work,13,15,2
8999,5,home,15,21,6
8999,6,work,21,22,1
8999,7,home,22,24,2
9000,1,home,0,6,6
9000,2,work,6,8,2
9000,3,home,8,12,4
9000,4,work,12,14,2
9000,5,home,14,21,7
9000,6,work,21,22,1
9000,7,home,22,24,2
9001,1,home,0,6,6
9001,2,work,6,13,7
9001,3,shop,13,14,1
9001,4,work,14,20,6
9001,5,home,20,24,4
9002,1,home,0,7,7
9002,2,education,7,11,4
9002,3,home,11,15,4
9002,4,shop,15,16,1
9002,5,home,16,24,8
9003,1,home,0,6,6
9003,2,work,6,13,7
9003,3,home,13,24,11
9004,1,home,0,7,7
9004,2,education,7,11,4
9004,3,home,11,17,6
9004,4,shop,17,18,1
9004,5,home,18,24,6
9005,1,home,0,7,7
9005,2,shop,7,8,1
9005,3,education,8,12,4
9005,4,shop,12,13,1
9005,5,education,13,16,3
9005,6,home,16,24,8
9006,1,home,0,8,8
9006,2,shop,8,10,2
9006,3,home,10,14,4
9006,4,work,14,20,6
9006,5,home,20,24,4
9007,1,home,0,7,7
9007,2,work,7,13,6
9007,3,home,13,17,4
9007,4,work,17,20,3
9007,5,home,20,24,4
9008,1,home,0,7,7
9008,2,work,7,14,7
9008,3,home,14,24,10
9009,1,home,0,7,7
9009,2,work,7,14,7
9009,3,home,14,24,10
9010,1,home,0,7,7
9010,2,shop,7,8,1
9010,3,work,8,14,6
9010,4,home,14,24,10
9011,1,home,0,9,9
9011,2,shop,9,10,1
9011,3,home,10,14,4
9011,4,work,14,20,6
9011,5,home,20,24,4
9012,1,home,0,6,6
9012,2,work,6,13,7
9012,3,home,13,17,4
9012,4,work,17,20,3
9012,5,home,20,24,4
9013,1,home,0,8,8
9013,2,work,8,14,6
9013,3,shop,14,15,1
9013,4,home,15,24,9
9014,1,home,0,8,8
9014,2,work,8,15,7
9014,3,home,15,20,5
9014,4,shop,20,21,1
9014,5,home,21,24,3
9015,1,home,0,7,7
9015,2,education,7,11,4
9015,3,home,11,16,5
9015,4,shop,16,18,2
9015,5,home,18,24,6
9016,1,home,0,6,6
9016,2,shop,6,7,1
9016,3,home,7,10,3
9016,4,education,10,13,3
9016,5,shop,13,15,2
9016,6,home,15,24,9
9017,1,home,0,7,7
9017,2,shop,7,8,1
9017,3,home,8,9,1
9017,4,work,9,16,7
9017,5,home,16,22,6
9017,6,work,22,23,1
9017,7,home,23,24,1
9018,1,home,0,8,8
9018,2,work,8,15,7
9018,3,home,15,24,9
9019,1,home,0,7,7
9019,2,work,7,13,6
9019,3,home,13,24,11
9020,1,home,0,8,8
9020,2,education,8,13,5
9020,3,shop,13,15,2
9020,4,home,15,24,9
9021,1,home,0,6,6
9021,2,work,6,13,7
9021,3,shop,13,14,1
9021,4,work,14,19,5
9021,5,home,19,24,5
9022,1,home,0,6,6
9022,2,shop,6,7,1
9022,3,home,7,9,2
9022,4,education,9,12,3
9022,5,home,12,18,6
9022,6,shop,18,19,1
9022,7,home,19,24,5
9023,1,home,0,7,7
9023,2,work,7,14,7
9023,3,shop,14,15,1
9023,4,home,15,24,9
9024,1,home,0,6,6
9024,2,work,6,8,2
9024,3,home,8,12,4
9024,4,work,12,14,2
9024,5,home,14,21,7
9024,6,work,21,22,1
9024,7,home,22,24,2
9025,1,home,0,7,7
9025,2,work,7,13,6
9025,3,home,13,24,11
9026,1,home,0,6,6
9026,2,work,6,13,7
9026,3,home,13,24,11
9027,1,home,0,6,6
9027,2,shop,6,7,1
9027,3,work,7,13,6
9027,4,home,13,23,10
9027,5,work,23,24,1
9028,1,home,0,8,8
9028,2,work,8,15,7
9028,3,shop,15,16,1
9028,4,work,16,19,3
9028,5,home,19,24,5
9029,1,home,0,8,8
9029,2,work,8,14,6
9029,3,shop,14,15,1
9029,4,work,15,19,4
9029,5,home,19,24,5
9030,1,home,0,7,7
9030,2,education,7,11,4
9030,3,home,11,17,6
9030,4,shop,17,18,1
9030,5,home,18,24,6
9031,1,home,0,6,6
9031,2,work,6,13,7
9031,3,home,13,17,4
9031,4,shop,17,18,1
9031,5,home,18,24,6
9032,1,home,0,6,6
9032,2,shop,6,7,1
9032,3,work,7,13,6
9032,4,home,13,17,4
9032,5,work,17,19,2
9032,6,home,19,24,5
9033,1,home,0,6,6
9033,2,work,6,13,7
9033,3,home,13,16,3
9033,4,work,16,19,3
9033,5,home,19,24,5
9034,1,home,0,6,6
9034,2,shop,6,7,1
9034,3,home,7,10,3
9034,4,work,10,17,7
9034,5,home,17,21,4
9034,6,work,21,22,1
9034,7,home,22,24,2
9035,1,home,0,6,6
9035,2,shop,6,7,1
9035,3,home,7,10,3
9035,4,education,10,12,2
9035,5,shop,12,14,2
9035,6,education,14,16,2
9035,7,shop,16,17,1
9035,8,home,17,24,7
9036,1,home,0,8,8
9036,2,work,8,15,7
9036,3,home,15,24,9
9037,1,home,0,7,7
9037,2,work,7,8,1
9037,3,home,8,13,5
9037,4,work,13,15,2
9037,5,home,15,22,7
9037,6,work,22,23,1
9037,7,home,23,24,1
9038,1,home,0,7,7
9038,2,work,7,14,7
9038,3,home,14,24,10
9039,1,home,0,7,7
9039,2,work,7,14,7
9039,3,home,14,18,4
9039,4,work,18,20,2
9039,5,home,20,24,4
9040,1,home,0,7,7
9040,2,work,7,9,2
9040,3,home,9,13,4
9040,4,work,13,15,2
9040,5,home,15,21,6
9040,6,work,21,22,1
9040,7,home,22,24,2
9041,1,home,0,7,7
9041,2,work,7,14,7
9041,3,home,14,18,4
9041,4,work,18,20,2
9041,5,home,20,24,4
9042,1,home,0,7,7
9042,2,work,7,15,8
9042,3,home,15,24,9
9043,1,home,0,6,6
9043,2,shop,6,7,1
9043,3,home,7,10,3
9043,4,education,10,11,1
9043,5,home,11,17,6
9043,6,shop,17,18,1
9043,7,home,18,24,6
9044,1,home,0,6,6
9044,2,work,6,8,2
9044,3,home,8,13,5
9044,4,work,13,15,2
9044,5,home,15,22,7
9044,6,work,22,23,1
9044,7,home,23,24,1
9045,1,home,0,8,8
9045,2,work,8,14,6
9045,3,home,14,24,10
9046,1,home,0,6,6
9046,2,shop,6,7,1
9046,3,work,7,13,6
9046,4,home,13,14,1
9046,5,education,14,16,2
9046,6,home,16,22,6
9046,7,work,22,23,1
9046,8,home,23,24,1
9047,1,home,0,6,6
9047,2,work,6,13,7
9047,3,shop,13,14,1
9047,4,work,14,20,6
9047,5,home,20,24,4
9048,1,home,0,8,8
9048,2,work,8,14,6
9048,3,home,14,24,10
9049,1,home,0,6,6
9049,2,shop,6,7,1
9049,3,home,7,10,3
9049,4,education,10,13,3
9049,5,shop,13,15,2
9049,6,home,15,24,9
9050,1,home,0,7,7
9050,2,shop,7,9,2
9050,3,education,9,13,4
9050,4,home,13,17,4
9050,5,shop,17,18,1
9050,6,home,18,24,6
9051,1,home,0,7,7
9051,2,education,7,12,5
9051,3,home,12,19,7
9051,4,shop,19,20,1
9051,5,home,20,24,4
9052,1,home,0,7,7
9052,2,work,7,13,6
9052,3,shop,13,14,1
9052,4,home,14,24,10
9053,1,home,0,7,7
9053,2,work,7,14,7
9053,3,shop,14,15,1
9053,4,home,15,21,6
9053,5,work,21,22,1
9053,6,home,22,24,2
9054,1,home,0,8,8
9054,2,work,8,14,6
9054,3,home,14,24,10
9055,1,home,0,7,7
9055,2,work,7,14,7
9055,3,shop,14,15,1
9055,4,home,15,17,2
9055,5,work,17,20,3
9055,6,home,20,24,4
9056,1,home,0,7,7
9056,2,work,7,14,7
9056,3,home,14,18,4
9056,4,work,18,20,2
9056,5,home,20,24,4
9057,1,home,0,7,7
9057,2,work,7,13,6
9057,3,shop,13,14,1
9057,4,work,14,18,4
9057,5,home,18,24,6
9058,1,home,0,6,6
9058,2,work,6,13,7
9058,3,shop,13,14,1
9058,4,home,14,24,10
9059,1,home,0,6,6
9059,2,shop,6,7,1
9059,3,home,7,10,3
9059,4,education,10,16,6
9059,5,shop,16,18,2
9059,6,home,18,24,6
9060,1,home,0,7,7
9060,2,education,7,11,4
9060,3,home,11,19,8
9060,4,shop,19,21,2
9060,5,home,21,24,3
9061,1,home,0,7,7
9061,2,work,7,14,7
9061,3,home,14,20,6
9061,4,shop,20,21,1
9061,5,home,21,24,3
9062,1,home,0,6,6
9062,2,work,6,13,7
9062,3,shop,13,14,1
9062,4,work,14,19,5
9062,5,home,19,24,5
9063,1,home,0,7,7
9063,2,work,7,10,3
9063,3,home,10,16,6
9063,4,work,16,19,3
9063,5,home,19,24,5
9064,1,home,0,7,7
9064,2,shop,7,8,1
9064,3,work,8,15,7
9064,4,home,15,24,9
9065,1,home,0,6,6
9065,2,work,6,13,7
9065,3,home,13,17,4
9065,4,work,17,19,2
9065,5,home,19,24,5
9066,1,work,0,9,9
9066,2,shop,9,10,1
9066,3,home,10,16,6
9066,4,work,16,20,4
9066,5,home,20,24,4
9067,1,home,0,7,7
9067,2,education,7,11,4
9067,3,home,11,19,8
9067,4,shop,19,21,2
9067,5,home,21,24,3
9068,1,home,0,8,8
9068,2,work,8,16,8
9068,3,home,16,20,4
9068,4,shop,20,21,1
9068,5,home,21,24,3
9069,1,home,0,6,6
9069,2,work,6,8,2
9069,3,home,8,9,1
9069,4,work,9,11,2
9069,5,home,11,18,7
9069,6,work,18,19,1
9069,7,home,19,24,5
9070,1,home,0,6,6
9070,2,work,6,13,7
9070,3,home,13,23,10
9070,4,work,23,24,1
9071,1,home,0,8,8
9071,2,work,8,15,7
9071,3,home,15,24,9
9072,1,home,0,6,6
9072,2,work,6,12,6
9072,3,shop,12,13,1
9072,4,work,13,19,6
9072,5,home,19,24,5
9073,1,home,0,7,7
9073,2,shop,7,9,2
9073,3,education,9,12,3
9073,4,shop,12,14,2
9073,5,education,14,16,2
9073,6,home,16,24,8
9074,1,home,0,8,8
9074,2,work,8,15,7
9074,3,home,15,24,9
9075,1,home,0,8,8
9075,2,work,8,13,5
9075,3,home,13,18,5
9075,4,work,18,20,2
9075,5,home,20,24,4
9076,1,home,0,6,6
9076,2,shop,6,7,1
9076,3,home,7,13,6
9076,4,education,13,16,3
9076,5,home,16,24,8
9077,1,home,0,9,9
9077,2,work,9,16,7
9077,3,home,16,21,5
9077,4,work,21,22,1
9077,5,home,22,24,2
9078,1,home,0,8,8
9078,2,work,8,14,6
9078,3,home,14,24,10
9079,1,home,0,8,8
9079,2,education,8,12,4
9079,3,shop,12,14,2
9079,4,education,14,16,2
9079,5,shop,16,17,1
9079,6,home,17,24,7
9080,1,home,0,8,8
9080,2,shop,8,10,2
9080,3,education,10,12,2
9080,4,home,12,15,3
9080,5,shop,15,17,2
9080,6,home,17,24,7
9081,1,home,0,7,7
9081,2,education,7,11,4
9081,3,home,11,17,6
9081,4,shop,17,19,2
9081,5,home,19,24,5
9082,1,home,0,8,8
9082,2,shop,8,9,1
9082,3,work,9,17,8
9082,4,home,17,24,7
9083,1,home,0,7,7
9083,2,work,7,13,6
9083,3,home,13,23,10
9083,4,work,23,24,1
9084,1,home,0,6,6
9084,2,work,6,7,1
9084,3,home,7,9,2
9084,4,work,9,11,2
9084,5,home,11,21,10
9084,6,work,21,22,1
9084,7,home,22,24,2
9085,1,home,0,6,6
9085,2,work,6,13,7
9085,3,home,13,24,11
9086,1,home,0,7,7
9086,2,work,7,13,6
9086,3,home,13,17,4
9086,4,work,17,20,3
9086,5,home,20,24,4
9087,1,home,0,7,7
9087,2,work,7,13,6
9087,3,shop,13,14,1
9087,4,work,14,16,2
9087,5,home,16,24,8
9088,1,home,0,8,8
9088,2,work,8,15,7
9088,3,home,15,24,9
9089,1,home,0,8,8
9089,2,work,8,14,6
9089,3,home,14,17,3
9089,4,work,17,20,3
9089,5,home,20,24,4
9090,1,home,0,6,6
9090,2,shop,6,7,1
9090,3,work,7,13,6
9090,4,shop,13,14,1
9090,5,work,14,19,5
9090,6,home,19,24,5
9091,1,home,0,7,7
9091,2,work,7,13,6
9091,3,home,13,20,7
9091,4,shop,20,21,1
9091,5,home,21,24,3
9092,1,home,0,7,7
9092,2,work,7,13,6
9092,3,shop,13,14,1
9092,4,work,14,20,6
9092,5,home,20,24,4
9093,1,home,0,6,6
9093,2,work,6,13,7
9093,3,home,13,24,11
9094,1,home,0,7,7
9094,2,work,7,14,7
9094,3,home,14,16,2
9094,4,work,16,20,4
9094,5,home,20,24,4
9095,1,home,0,7,7
9095,2,work,7,14,7
9095,3,shop,14,15,1
9095,4,work,15,20,5
9095,5,home,20,24,4
9096,1,home,0,8,8
9096,2,shop,8,9,1
9096,3,home,9,15,6
9096,4,work,15,19,4
9096,5,home,19,23,4
9096,6,work,23,24,1
9097,1,home,0,7,7
9097,2,work,7,14,7
9097,3,shop,14,15,1
9097,4,work,15,19,4
9097,5,home,19,24,5
9098,1,home,0,8,8
9098,2,education,8,11,3
9098,3,home,11,18,7
9098,4,shop,18,20,2
9098,5,home,20,24,4
9099,1,home,0,8,8
9099,2,education,8,11,3
9099,3,home,11,18,7
9099,4,shop,18,19,1
9099,5,home,19,24,5
9100,1,home,0,8,8
9100,2,work,8,15,7
9100,3,shop,15,16,1
9100,4,work,16,20,4
9100,5,home,20,24,4
9101,1,home,0,8,8
9101,2,work,8,15,7
9101,3,home,15,22,7
9101,4,work,22,23,1
9101,5,home,23,24,1
9102,1,home,0,6,6
9102,2,work,6,7,1
